일시	자치구	승차총승객수	하차총승객수
20200101	강남구	120028	110788
20200101	강동구	55315	54410
20200101	강북구	108699	106508
20200101	강서구	94028	93477
20200101	관악구	155048	158412
20200101	광진구	60322	59204
20200101	구로구	109457	104644
20200101	금천구	75903	72385
20200101	노원구	85501	84114
20200101	도봉구	70590	69621
20200101	동대문구	96705	96230
20200101	동작구	107999	104395
20200101	마포구	103513	99347
20200101	서대문구	114080	111531
20200101	서초구	117192	111187
20200101	성동구	52389	50448
20200101	성북구	118320	120311
20200101	송파구	107303	105309
20200101	양천구	74793	72668
20200101	영등포구	110341	109877
20200101	용산구	84145	76740
20200101	은평구	102864	101851
20200101	종로구	103995	96216
20200101	중구	78988	72215
20200101	중랑구	71169	70624
20200102	강남구	349111	329189
20200102	강동구	118479	115525
20200102	강북구	196073	189091
20200102	강서구	197691	195508
20200102	관악구	296211	302168
20200102	광진구	109477	109269
20200102	구로구	225937	216561
20200102	금천구	156379	147522
20200102	노원구	175033	170716
20200102	도봉구	140869	136533
20200102	동대문구	210556	206065
20200102	동작구	225322	215972
20200102	마포구	216339	211098
20200102	서대문구	238967	233016
20200102	서초구	315949	303759
20200102	성동구	111755	107978
20200102	성북구	241459	241932
20200102	송파구	224338	221952
20200102	양천구	168015	160306
20200102	영등포구	235941	238856
20200102	용산구	159570	153746
20200102	은평구	203421	199924
20200102	종로구	216601	207987
20200102	중구	151432	145516
20200102	중랑구	143584	140498
20200103	강남구	367220	346606
20200103	강동구	125468	122964
20200103	강북구	205920	199859
20200103	강서구	208239	205193
20200103	관악구	311584	317254
20200103	광진구	115766	114947
20200103	구로구	236595	227690
20200103	금천구	163924	154424
20200103	노원구	184938	181238
20200103	도봉구	148472	143609
20200103	동대문구	223093	218650
20200103	동작구	239044	227640
20200103	마포구	231228	225731
20200103	서대문구	250264	242604
20200103	서초구	334500	320879
20200103	성동구	118230	114105
20200103	성북구	253555	252837
20200103	송파구	237237	233519
20200103	양천구	178148	169603
20200103	영등포구	249952	254888
20200103	용산구	168571	163648
20200103	은평구	212487	208592
20200103	종로구	229491	221935
20200103	중구	161218	154376
20200103	중랑구	150654	147712
20200104	강남구	233904	216432
20200104	강동구	90126	88941
20200104	강북구	162715	159524
20200104	강서구	150774	149416
20200104	관악구	237800	242632
20200104	광진구	90119	89814
20200104	구로구	172073	165423
20200104	금천구	116827	109307
20200104	노원구	138337	136282
20200104	도봉구	111012	107896
20200104	동대문구	166610	164017
20200104	동작구	171989	162672
20200104	마포구	163973	160523
20200104	서대문구	181709	173904
20200104	서초구	220584	211469
20200104	성동구	84925	81973
20200104	성북구	190403	190195
20200104	송파구	170671	168995
20200104	양천구	128273	121046
20200104	영등포구	167911	170930
20200104	용산구	126178	123195
20200104	은평구	159436	157098
20200104	종로구	164776	156735
20200104	중구	114663	110120
20200104	중랑구	113887	112579
20200105	강남구	167387	154651
20200105	강동구	74426	72650
20200105	강북구	129103	126395
20200105	강서구	114817	114484
20200105	관악구	190384	193075
20200105	광진구	70317	69631
20200105	구로구	133814	128169
20200105	금천구	87822	83262
20200105	노원구	107660	105762
20200105	도봉구	86898	85008
20200105	동대문구	127538	125920
20200105	동작구	135973	131081
20200105	마포구	126704	123991
20200105	서대문구	141051	136677
20200105	서초구	164552	157565
20200105	성동구	63806	61089
20200105	성북구	149069	150378
20200105	송파구	133011	132450
20200105	양천구	96988	92905
20200105	영등포구	138289	138973
20200105	용산구	105342	100478
20200105	은평구	123130	121905
20200105	종로구	127601	120009
